단지코드,총세대수,임대건물구분,지역,공급유형,전용면적,공가수,자격유형,버스정류장,단지내주차면수,ERROR1,임대건물구분_lb,상가,아파트,지역_lb,강원도,경기도,경상남도,경상북도,광주광역시,대구광역시,대전광역시,부산광역시,서울특별시,세종특별자치시,울산광역시,전라남도,전라북도,제주특별자치도,충청남도,충청북도,공급유형_lb,공공분양,공공임대(10년),공공임대(50년),공공임대(5년),공공임대(분납),국민임대,영구임대,임대상가,장기전세,행복주택,자격유형_lb,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,ERROR1_lb,나머지,분양상가,분양아파트,총세대수_lb,총세대수_lb_A1,총세대수_lb_B1,총세대수_lb_C1,총세대수_lb_D1,총세대수_lb_E1,전용면적_5,전용면적_15,전용면적_20,전용면적_25,전용면적_30,전용면적_35,전용면적_40,전용면적_45,전용면적_50,전용면적_55,전용면적_60,전용면적_65,전용면적_70,전용면적_75,전용면적_80,전용면적_100,지역_cat,전용면적별세대수,면적_세대수_곱,면적_세대수_곱_총합,면적_세대수_비율
C1812,1021,상가,울산광역시,임대상가,13,22.0,D,4.0,185.0,분양상가,0,1,0,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,E1,0,0,0,0,1,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,mid,2,26,27858,0.0009333046162682174
C1812,1021,상가,울산광역시,임대상가,14,22.0,D,4.0,185.0,분양상가,0,1,0,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,E1,0,0,0,0,1,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,mid,4,56,27858,0.0020101945581161604
C1812,1021,상가,울산광역시,임대상가,19,22.0,D,4.0,185.0,분양상가,0,1,0,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,E1,0,0,0,0,1,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,mid,1,19,27858,0.0006820302965036973
C1812,1021,상가,울산광역시,임대상가,22,22.0,D,4.0,185.0,분양상가,0,1,0,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,E1,0,0,0,0,1,20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,mid,1,22,27858,0.0007897192906884916
C1812,1021,상가,울산광역시,임대상가,23,22.0,D,4.0,185.0,분양상가,0,1,0,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,E1,0,0,0,0,1,20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,mid,1,23,27858,0.0008256156220834231
C1812,1021,상가,울산광역시,임대상가,27,22.0,D,4.0,185.0,분양상가,0,1,0,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,E1,0,0,0,0,1,25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,mid,9,243,27858,0.00872280852896834
C1812,1021,상가,울산광역시,임대상가,28,22.0,D,4.0,185.0,분양상가,0,1,0,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,E1,0,0,0,0,1,25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,mid,1,28,27858,0.0010050972790580802
C1812,1021,상가,울산광역시,임대상가,42,22.0,D,4.0,185.0,분양상가,0,1,0,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,E1,0,0,0,0,1,40,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,mid,1,42,27858,0.0015076459185871204
C1812,1021,상가,울산광역시,임대상가,55,22.0,D,4.0,185.0,분양상가,0,1,0,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,E1,0,0,0,0,1,55,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,mid,2,110,27858,0.0039485964534424585
C1812,1021,상가,울산광역시,임대상가,248,22.0,D,4.0,185.0,분양상가,0,1,0,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,E1,0,0,0,0,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,mid,1,248,27858,0.008902290185942997
C1812,1021,상가,울산광역시,임대상가,253,22.0,D,4.0,185.0,분양상가,0,1,0,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,E1,0,0,0,0,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,mid,1,253,27858,0.009081771842917653
C1812,1021,아파트,울산광역시,영구임대,26,22.0,C,4.0,185.0,분양상가,1,0,1,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,E1,0,0,0,0,1,25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,mid,745,19370,27858,0.6953119391198219
C1812,1021,아파트,울산광역시,영구임대,31,22.0,C,4.0,185.0,분양상가,1,0,1,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,E1,0,0,0,0,1,30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,mid,239,7409,27858,0.26595591930504703
C1826,284,아파트,충청북도,국민임대,39,20.0,A,3.0,213.0,나머지,1,0,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,B1,0,1,0,0,0,35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,mid,120,4680,13420,0.34873323397913564
C1826,284,아파트,충청북도,국민임대,46,20.0,A,3.0,213.0,나머지,1,0,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,B1,0,1,0,0,0,45,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,mid,72,3312,13420,0.24679582712369597
C1826,284,아파트,충청북도,국민임대,59,20.0,A,3.0,213.0,나머지,1,0,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,B1,0,1,0,0,0,55,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,mid,92,5428,13420,0.4044709388971684
C1827,511,아파트,충청북도,국민임대,39,20.0,A,1.0,379.0,나머지,1,0,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0,35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,mid,180,7020,23754,0.29552917403384693
C1827,511,아파트,충청북도,국민임대,46,20.0,A,1.0,379.0,나머지,1,0,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0,45,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,mid,215,9890,23754,0.41635093036962195
C1827,511,아파트,충청북도,국민임대,59,20.0,A,1.0,379.0,나머지,1,0,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0,55,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,mid,116,6844,23754,0.2881198955965311
C1830,891,아파트,경기도,국민임대,36,17.0,A,7.0,805.0,나머지,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0,35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,mid,335,12060,40296,0.2992852888624181
C1830,891,아파트,경기도,국민임대,46,17.0,A,7.0,805.0,나머지,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0,45,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,mid,248,11408,40296,0.2831050228310502
C1830,891,아파트,경기도,국민임대,51,17.0,A,7.0,805.0,나머지,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0,50,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,mid,168,8568,40296,0.21262656343061345
C1830,891,아파트,경기도,국민임대,59,17.0,A,7.0,805.0,나머지,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0,55,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,mid,140,8260,40296,0.20498312487591822
C1835,1060,아파트,경기도,국민임대,26,37.0,A,18.0,925.0,나머지,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,E1,0,0,0,0,1,25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,mid,210,5460,40840,0.133692458374143
C1835,1060,아파트,경기도,국민임대,36,37.0,A,18.0,925.0,나머지,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,E1,0,0,0,0,1,35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,mid,454,16344,40840,0.4001958863858962
C1835,1060,아파트,경기도,국민임대,46,37.0,E,18.0,925.0,나머지,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,E1,0,0,0,0,1,45,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,mid,232,10672,40840,0.2613124387855044
C1835,1060,아파트,경기도,국민임대,51,37.0,E,18.0,925.0,나머지,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,E1,0,0,0,0,1,50,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,mid,164,8364,40840,0.20479921645445642
C1840,593,아파트,전라북도,국민임대,39,7.0,A,3.0,543.0,나머지,1,0,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0,35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,mid,335,13065,25353,0.5153236303396048
C1840,593,아파트,전라북도,국민임대,46,7.0,A,3.0,543.0,나머지,1,0,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0,45,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,mid,174,8004,25353,0.315702283753402
C1840,593,아파트,전라북도,국민임대,51,7.0,A,3.0,543.0,나머지,1,0,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0,50,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,mid,84,4284,25353,0.16897408590699325
C1841,100,아파트,광주광역시,행복주택,16,14.0,J,4.0,53.0,나머지,1,0,1,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,A1,1,0,0,0,0,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,high,40,640,2440,0.26229508196721313
C1841,100,아파트,광주광역시,행복주택,26,14.0,J,4.0,53.0,나머지,1,0,1,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,A1,1,0,0,0,0,25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,high,36,936,2440,0.3836065573770492
C1841,100,아파트,광주광역시,행복주택,36,14.0,J,4.0,53.0,나머지,1,0,1,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,A1,1,0,0,0,0,35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,high,24,864,2440,0.3540983606557377
C1844,620,아파트,제주특별자치도,국민임대,36,0.0,A,4.0,498.0,나머지,1,0,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0,35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,low,196,7056,25601,0.27561423381899147
C1844,620,아파트,제주특별자치도,국민임대,39,0.0,A,4.0,498.0,나머지,1,0,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0,35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,low,137,5343,25601,0.2087027850474591
C1844,620,아파트,제주특별자치도,국민임대,46,0.0,A,4.0,498.0,나머지,1,0,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0,45,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,low,287,13202,25601,0.5156829811335495
C1849,1054,아파트,강원도,국민임대,26,6.0,H,3.0,824.0,나머지,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,E1,0,0,0,0,1,25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,low,344,8944,32466,0.27548820304318367
C1849,1054,아파트,강원도,국민임대,37,6.0,H,3.0,824.0,나머지,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,E1,0,0,0,0,1,35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,low,370,13690,32466,0.4216719029138175
C1849,1054,아파트,강원도,국민임대,46,6.0,H,3.0,824.0,나머지,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,E1,0,0,0,0,1,45,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,low,76,3496,32466,0.107681882584858
C1849,1054,아파트,강원도,영구임대,24,6.0,I,3.0,824.0,나머지,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,1,0,0,0,8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,E1,0,0,0,0,1,20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,low,264,6336,32466,0.19515801145814082
C1852,898,아파트,경기도,국민임대,39,6.0,A,50.0,785.0,나머지,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0,35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,mid,100,3900,41353,0.09430996541967934
C1852,898,아파트,경기도,국민임대,39,6.0,H,50.0,785.0,나머지,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0,35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,mid,219,8541,41353,0.20653882426909778
C1852,898,아파트,경기도,국민임대,46,6.0,A,50.0,785.0,나머지,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0,45,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,mid,68,3128,41353,0.0756414286750659
C1852,898,아파트,경기도,국민임대,46,6.0,H,50.0,785.0,나머지,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0,45,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,mid,225,10350,41353,0.2502841389983798
C1852,898,아파트,경기도,국민임대,51,6.0,H,50.0,785.0,나머지,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0,50,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,mid,180,9180,41353,0.221991149372476
C1852,898,아파트,경기도,국민임대,59,6.0,H,50.0,785.0,나머지,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0,55,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,mid,106,6254,41353,0.1512344932653012
C1855,419,아파트,충청북도,국민임대,36,16.0,A,3.0,333.0,나머지,1,0,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,C1,0,0,1,0,0,35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,mid,286,10296,17079,0.6028455998594765
C1855,419,아파트,충청북도,국민임대,51,16.0,A,3.0,333.0,나머지,1,0,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,C1,0,0,1,0,0,50,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,mid,133,6783,17079,0.39715440014052344
C1887,801,아파트,대구광역시,국민임대,36,21.0,A,4.0,611.0,나머지,1,0,1,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0,35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,high,281,10116,36344,0.27834030376403257
C1887,801,아파트,대구광역시,국민임대,46,21.0,A,4.0,611.0,나머지,1,0,1,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0,45,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,high,212,9752,36344,0.2683248954435395
C1887,801,아파트,대구광역시,국민임대,51,21.0,A,4.0,611.0,나머지,1,0,1,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0,50,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,high,212,10812,36344,0.29749064494827204
C1887,801,아파트,대구광역시,국민임대,59,21.0,A,4.0,611.0,나머지,1,0,1,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0,55,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,high,96,5664,36344,0.15584415584415584
C1902,980,아파트,경기도,국민임대,36,21.0,A,5.0,841.0,나머지,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0,35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,mid,190,6840,42231,0.16196632805285216
C1902,980,아파트,경기도,국민임대,39,21.0,A,5.0,841.0,나머지,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0,35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,mid,237,9243,42231,0.21886765646089365
C1902,980,아파트,경기도,국민임대,46,21.0,A,5.0,841.0,나머지,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0,45,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,mid,411,18906,42231,0.44768061376713786
C1902,980,아파트,경기도,국민임대,51,21.0,A,5.0,841.0,나머지,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0,50,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,mid,142,7242,42231,0.17148540171911628
C2028,1267,아파트,경상남도,국민임대,51,26.0,A,12.0,1280.0,나머지,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,E1,0,0,0,0,1,50,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,mid,178,9078,73329,0.12379822444053512
C2028,1267,아파트,경상남도,국민임대,59,26.0,A,12.0,1280.0,나머지,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,E1,0,0,0,0,1,55,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,mid,1089,64251,73329,0.8762017755594649
C2033,1400,상가,울산광역시,임대상가,15,12.0,D,7.0,308.0,나머지,0,1,0,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,E1,0,0,0,0,1,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,mid,2,30,36781,0.0008156385090128056
C2033,1400,상가,울산광역시,임대상가,16,12.0,D,7.0,308.0,나머지,0,1,0,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,E1,0,0,0,0,1,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,mid,1,16,36781,0.0004350072048068296
C2033,1400,상가,울산광역시,임대상가,18,12.0,D,7.0,308.0,나머지,0,1,0,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,E1,0,0,0,0,1,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,mid,2,36,36781,0.0009787662108153667
C2033,1400,상가,울산광역시,임대상가,20,12.0,D,7.0,308.0,나머지,0,1,0,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,E1,0,0,0,0,1,20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,mid,4,80,36781,0.002175036024034148
C2033,1400,상가,울산광역시,임대상가,21,12.0,D,7.0,308.0,나머지,0,1,0,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,E1,0,0,0,0,1,20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,mid,1,21,36781,0.0005709469563089639
C2033,1400,상가,울산광역시,임대상가,23,12.0,D,7.0,308.0,나머지,0,1,0,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,E1,0,0,0,0,1,20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,mid,1,23,36781,0.0006253228569098176
C2033,1400,상가,울산광역시,임대상가,26,12.0,D,7.0,308.0,나머지,0,1,0,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,E1,0,0,0,0,1,25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,mid,2,52,36781,0.0014137734156221963
