단지코드,총세대수,임대건물구분,지역,공급유형,전용면적,공가수,자격유형,임대보증금,임대료,버스정류장,단지내주차면수,ERROR1,임대건물구분_lb,상가,아파트,지역_lb,강원도,경기도,경상남도,경상북도,광주광역시,대구광역시,대전광역시,부산광역시,서울특별시,세종특별자치시,울산광역시,전라남도,전라북도,제주특별자치도,충청남도,충청북도,공급유형_lb,공공분양,공공임대(10년),공공임대(50년),공공임대(5년),공공임대(분납),국민임대,영구임대,임대상가,장기전세,행복주택,자격유형_lb,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,ERROR1_lb,나머지,분양상가,분양아파트,전용면적별세대수,면적_세대수_곱,면적_세대수_곱_총합,면적_세대수_비율
C1849,1054,아파트,강원도,국민임대,26,6.0,H,7800000.0,131000.0,3.0,824.0,나머지,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,344,8944,32466,0.27548820304318367
C1849,1054,아파트,강원도,국민임대,37,6.0,H,14600000.0,184000.0,3.0,824.0,나머지,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,370,13690,32466,0.4216719029138175
C1849,1054,아파트,강원도,국민임대,46,6.0,H,23000000.0,242000.0,3.0,824.0,나머지,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,76,3496,32466,0.107681882584858
C1849,1054,아파트,강원도,영구임대,24,6.0,I,7569000.0,73100.0,3.0,824.0,나머지,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,1,0,0,0,8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,264,6336,32466,0.19515801145814082
C1852,898,아파트,경기도,국민임대,39,6.0,A,23720000.0,197230.0,50.0,785.0,나머지,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,100,3900,41353,0.09430996541967934
C1852,898,아파트,경기도,국민임대,39,6.0,H,23720000.0,197230.0,50.0,785.0,나머지,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,219,8541,41353,0.20653882426909778
C1852,898,아파트,경기도,국민임대,46,6.0,A,37454000.0,259660.0,50.0,785.0,나머지,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,68,3128,41353,0.0756414286750659
C1852,898,아파트,경기도,국민임대,46,6.0,H,37454000.0,259660.0,50.0,785.0,나머지,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,225,10350,41353,0.2502841389983798
C1852,898,아파트,경기도,국민임대,51,6.0,H,45193000.0,308350.0,50.0,785.0,나머지,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,180,9180,41353,0.221991149372476
C1852,898,아파트,경기도,국민임대,59,6.0,H,61674000.0,370790.0,50.0,785.0,나머지,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,106,6254,41353,0.1512344932653012
C1855,419,아파트,충청북도,국민임대,36,16.0,A,9731000.0,84100.0,3.0,333.0,나머지,1,0,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,286,10296,17079,0.6028455998594765
C1855,419,아파트,충청북도,국민임대,51,16.0,A,17314000.0,167370.0,3.0,333.0,나머지,1,0,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,133,6783,17079,0.39715440014052344
C1887,801,아파트,대구광역시,국민임대,36,21.0,A,19472000.0,89560.0,4.0,611.0,나머지,1,0,1,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,281,10116,36344,0.27834030376403257
C1887,801,아파트,대구광역시,국민임대,46,21.0,A,25964000.0,97350.0,4.0,611.0,나머지,1,0,1,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,212,9752,36344,0.2683248954435395
C1887,801,아파트,대구광역시,국민임대,51,21.0,A,28559000.0,171340.0,4.0,611.0,나머지,1,0,1,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,212,10812,36344,0.29749064494827204
C1887,801,아파트,대구광역시,국민임대,59,21.0,A,32454000.0,194720.0,4.0,611.0,나머지,1,0,1,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,96,5664,36344,0.15584415584415584
C1902,980,아파트,경기도,국민임대,36,21.0,A,22468000.0,153790.0,5.0,841.0,나머지,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,190,6840,42231,0.16196632805285216
C1902,980,아파트,경기도,국민임대,39,21.0,A,26435000.0,180230.0,5.0,841.0,나머지,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,237,9243,42231,0.21886765646089365
C1902,980,아파트,경기도,국민임대,46,21.0,A,37008000.0,253520.0,5.0,841.0,나머지,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,411,18906,42231,0.44768061376713786
C1902,980,아파트,경기도,국민임대,51,21.0,A,46862000.0,319610.0,5.0,841.0,나머지,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,142,7242,42231,0.17148540171911628
C2028,1267,아파트,경상남도,국민임대,51,26.0,A,24969000.0,149810.0,12.0,1280.0,나머지,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,178,9078,73329,0.12379822444053512
C2028,1267,아파트,경상남도,국민임대,59,26.0,A,31210000.0,187260.0,12.0,1280.0,나머지,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1089,64251,73329,0.8762017755594649
C2033,1400,상가,울산광역시,임대상가,15,12.0,D,9392175.0,107077.3,7.0,308.0,나머지,0,1,0,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,30,36781,0.0008156385090128056
C2033,1400,상가,울산광역시,임대상가,16,12.0,D,9392175.0,91778.75,7.0,308.0,나머지,0,1,0,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,16,36781,0.0004350072048068296
C2033,1400,상가,울산광역시,임대상가,18,12.0,D,9392175.0,85435.98333333334,7.0,308.0,나머지,0,1,0,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,36,36781,0.0009787662108153667
C2033,1400,상가,울산광역시,임대상가,20,12.0,D,9931314.0,86006.91666666669,7.0,308.0,나머지,0,1,0,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,80,36781,0.002175036024034148
C2033,1400,상가,울산광역시,임대상가,21,12.0,D,9931314.0,100667.1,7.0,308.0,나머지,0,1,0,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,21,36781,0.0005709469563089639
C2033,1400,상가,울산광역시,임대상가,23,12.0,D,11557457.0,102296.25,7.0,308.0,나머지,0,1,0,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,23,36781,0.0006253228569098176
C2033,1400,상가,울산광역시,임대상가,26,12.0,D,12791825.0,109453.6,7.0,308.0,나머지,0,1,0,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,52,36781,0.0014137734156221963
C2033,1400,상가,울산광역시,임대상가,28,12.0,D,13915985.0,114677.2,7.0,308.0,나머지,0,1,0,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,28,36781,0.0007612626084119519
C2033,1400,상가,울산광역시,임대상가,33,12.0,D,15244107.0,113772.7,7.0,308.0,나머지,0,1,0,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,66,36781,0.0017944047198281722
C2033,1400,상가,울산광역시,임대상가,33,12.0,D,15244107.0,116536.1,7.0,308.0,나머지,0,1,0,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,33,36781,0.0008972023599140861
C2033,1400,상가,울산광역시,임대상가,33,12.0,D,15244107.0,117327.2,7.0,308.0,나머지,0,1,0,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,66,36781,0.0017944047198281722
C2033,1400,상가,울산광역시,임대상가,40,12.0,D,26212036.0,118828.5,7.0,308.0,나머지,0,1,0,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,40,36781,0.001087518012017074
C2033,1400,상가,울산광역시,임대상가,61,12.0,D,39988128.0,207691.1,7.0,308.0,나머지,0,1,0,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,61,36781,0.001658464968326038
C2033,1400,상가,울산광역시,임대상가,401,12.0,D,68299408.0,207691.1,7.0,308.0,나머지,0,1,0,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,401,36781,0.010902368070471168
C2033,1400,아파트,울산광역시,영구임대,26,12.0,C,4032000.0,74860.0,7.0,308.0,나머지,1,0,1,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1378,35828,36781,0.9740898833636932
C2039,976,아파트,대구광역시,국민임대,39,7.0,A,17837000.0,122630.0,6.0,884.0,나머지,1,0,1,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,548,21372,46624,0.4583905284831846
C2039,976,아파트,대구광역시,국민임대,59,7.0,A,35305000.0,242780.0,6.0,884.0,나머지,1,0,1,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,428,25252,46624,0.5416094715168154
C2043,469,아파트,경상남도,행복주택,16,23.0,J,17560000.0,79160.0,4.0,330.0,분양상가,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,15,240,11770,0.020390824129141887
C2043,469,아파트,경상남도,행복주택,16,23.0,J,18300000.0,82500.0,4.0,330.0,분양상가,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,186,2976,11770,0.2528462192013594
C2043,469,아파트,경상남도,행복주택,26,23.0,J,27320000.0,123160.0,4.0,330.0,분양상가,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,77,2002,11770,0.17009345794392525
C2043,469,아파트,경상남도,행복주택,36,23.0,J,37240000.0,167890.0,4.0,330.0,분양상가,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,182,6552,11770,0.5566694987255735
C2072,353,아파트,경상남도,국민임대,33,6.0,A,8050000.0,68110.0,1.0,280.0,나머지,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,206,6798,14010,0.48522483940042827
C2072,353,아파트,경상남도,국민임대,46,6.0,A,14863000.0,105280.0,1.0,280.0,나머지,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,57,2622,14010,0.18715203426124197
C2072,353,아파트,경상남도,국민임대,51,6.0,A,19819000.0,130070.0,1.0,280.0,나머지,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,90,4590,14010,0.32762312633832974
C2076,1385,아파트,경상남도,국민임대,33,25.0,A,10651000.0,99080.0,14.0,1139.0,나머지,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,564,18612,54126,0.3438643165946126
C2076,1385,아파트,경상남도,국민임대,39,25.0,A,13625000.0,130070.0,14.0,1139.0,나머지,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,476,18564,54126,0.3429774969515575
C2076,1385,아파트,경상남도,국민임대,46,25.0,A,20439000.0,167230.0,14.0,1139.0,나머지,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,225,10350,54126,0.19122048553375456
C2076,1385,아파트,경상남도,국민임대,55,25.0,A,30969000.0,185810.0,14.0,1139.0,나머지,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,120,6600,54126,0.12193770092007537
C2091,150,아파트,충청북도,국민임대,29,4.0,A,5910000.0,122000.0,1.0,120.0,나머지,1,0,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,74,2146,4766,0.45027276542173733
C2091,150,아파트,충청북도,국민임대,43,4.0,A,14920000.0,188000.0,1.0,120.0,나머지,1,0,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,40,1720,4766,0.36088963491397397
C2091,150,아파트,충청북도,영구임대,24,4.0,C,9150000.0,88000.0,1.0,120.0,나머지,1,0,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,18,432,4766,0.09064204783885858
C2091,150,아파트,충청북도,행복주택,26,4.0,L,14145000.0,77790.0,1.0,120.0,나머지,1,0,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,18,468,4766,0.09819555182543013
C2112,377,아파트,경상북도,국민임대,36,21.0,A,16600000.0,117670.0,4.0,382.0,나머지,1,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,198,7128,14788,0.4820124425209629
C2112,377,아파트,경상북도,국민임대,39,21.0,A,19572000.0,136250.0,4.0,382.0,나머지,1,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,82,3198,14788,0.21625642412767107
C2112,377,아파트,경상북도,국민임대,46,21.0,A,26756000.0,185810.0,4.0,382.0,나머지,1,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,97,4462,14788,0.301731133351366
C2113,990,아파트,강원도,국민임대,29,32.0,A,8602000.0,129030.0,2.0,701.0,나머지,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,312,9048,32776,0.27605565047595804
C2113,990,아파트,강원도,국민임대,36,32.0,A,10752000.0,186010.0,2.0,701.0,나머지,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,316,11376,32776,0.3470832316329021
C2113,990,아파트,강원도,국민임대,46,32.0,A,21505000.0,212890.0,2.0,701.0,나머지,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,166,7636,32776,0.23297534781547474
C2113,990,아파트,강원도,영구임대,21,32.0,I,7185000.0,66830.0,2.0,701.0,나머지,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,1,0,0,0,8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,76,1596,32776,0.048694166463265805
C2113,990,아파트,강원도,영구임대,26,32.0,I,8758000.0,81470.0,2.0,701.0,나머지,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,1,0,0,0,8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,120,3120,32776,0.09519160361239931
C2128,335,아파트,경기도,국민임대,33,3.0,A,10528000.0,59440.0,4.0,278.0,나머지,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,74,2442,14103,0.17315464794724528
C2128,335,아파트,경기도,국민임대,41,3.0,A,15854000.0,86700.0,4.0,278.0,나머지,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,165,6765,14103,0.47968517336736866
C2128,335,아파트,경기도,국민임대,51,3.0,A,23039000.0,128820.0,4.0,278.0,나머지,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,96,4896,14103,0.34716017868538607
C2131,538,아파트,충청남도,공공임대(10년),51,5.0,A,25886000.0,359140.0,3.0,451.0,나머지,1,0,1,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,106,5406,29870,0.18098426514897892
C2131,538,아파트,충청남도,공공임대(10년),51,5.0,A,25998000.0,360220.0,3.0,451.0,나머지,1,0,1,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,36,1836,29870,0.06146635420154001
C2131,538,아파트,충청남도,공공임대(10년),59,5.0,A,33034000.0,431760.0,3.0,451.0,나머지,1,0,1,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,198,11682,29870,0.39109474389019083
C2131,538,아파트,충청남도,공공임대(분납),51,5.0,A,52995000.0,128630.0,3.0,451.0,나머지,1,0,1,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,77,3927,29870,0.13146970204218278
C2131,538,아파트,충청남도,공공임대(분납),51,5.0,A,53102000.0,128890.0,3.0,451.0,나머지,1,0,1,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,15,765,29870,0.025610980917308335
C2131,538,아파트,충청남도,공공임대(분납),59,5.0,A,61279000.0,148730.0,3.0,451.0,나머지,1,0,1,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,106,6254,29870,0.20937395379979912
C2144,828,아파트,부산광역시,국민임대,39,17.0,A,14356000.0,114830.0,2.0,585.0,나머지,1,0,1,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,462,18018,34854,0.5169564468927527
C2144,828,아파트,부산광역시,국민임대,46,17.0,A,15603000.0,154790.0,2.0,585.0,나머지,1,0,1,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,366,16836,34854,0.4830435531072474
C2152,120,아파트,강원도,영구임대,24,9.0,C,8936803.0,105778.6,1.0,40.0,나머지,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,66,1584,3366,0.47058823529411764
C2152,120,아파트,강원도,영구임대,33,9.0,C,8936803.0,114630.04285714285,1.0,40.0,나머지,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,54,1782,3366,0.5294117647058824
C2174,954,아파트,울산광역시,행복주택,16,41.0,N,14700000.0,80000.0,3.0,667.0,분양상가,1,0,1,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,416,6656,23816,0.2794759825327511
C2174,954,아파트,울산광역시,행복주택,26,41.0,N,23140000.0,127000.0,3.0,667.0,분양상가,1,0,1,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,192,4992,23816,0.2096069868995633
C2174,954,아파트,울산광역시,행복주택,36,41.0,N,31650000.0,174000.0,3.0,667.0,분양상가,1,0,1,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,338,12168,23816,0.5109170305676856
C2175,595,아파트,경상남도,공공임대(10년),74,5.0,A,47000000.0,470000.0,3.0,685.0,나머지,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,118,8732,48800,0.1789344262295082
